id,sales
4864,35.462200770710915
4865,38.01697249814333
4866,45.55695681179347
4867,30.657688954607906
4868,35.20531470608807
4869,34.481070160494454
4870,37.02504502567555
4871,36.128806725550184
4872,38.850607868546
4873,44.857407171441544
4874,30.296468619831558
4875,33.040012193307454
4876,32.50025278226861
4877,34.8923704747013
4878,31.348881228139767
4879,42.15144962150064
4880,43.400697392494465
4881,31.335657237007702
4882,29.825991112270398
4883,31.75547763640938
4884,34.125640687071
4885,36.183870241708064
4886,40.209442939484454
4887,39.82649372576702
4888,30.918453653459853
4889,32.81671845924092
4890,35.152515182185425
4891,38.55701496555009
4892,41.30823672186033
4893,42.97052686830574
4894,49.44531902762918
4895,29.78968499266228
4896,38.05626940160056
4897,36.07911821070237
4898,37.80833875312884
4899,39.50543413015409
4900,46.98246069512665
4901,46.9215434613161
4902,30.01001307254141
4903,36.75016430032439
4904,35.08787892117202
4905,41.738425164836784
4906,40.48422904602738
4907,42.74498760953372
4908,47.59521190419482
4909,31.93077561895226
4910,36.743716652720764
4911,35.924242520394145
4912,40.09292935981357
4913,39.066893092772254
4914,44.6869403161192
4915,46.51928298510618
4916,34.40940103762149
4917,41.90933163907665
4918,38.93923242896249
4919,46.52088015761568
4920,48.99356117176216
4921,51.916473772141245
4922,54.04812218919057
4923,36.37852558949546
4924,40.79654307446627
4925,47.41491789340159
4926,48.7681280375116
4927,47.96535296315303
4928,53.211258584055784
4929,53.42655302687366
4930,34.59418443960132
4931,45.51160912398902
4932,46.50055619535911
4933,51.32326907361341
4934,50.740806421872186
4935,52.90360536254995
4936,56.97848492319159
4937,39.13271093581774
4938,47.066672756837505
4939,45.40877894427545
4940,47.07349749081182
4941,47.34026218247126
4942,54.52476713775062
4943,56.44308336378753
4944,39.92126554519844
4945,43.02982539658822
4946,41.04337516004119
4947,41.73774759614451
4948,45.01959512482351
4949,52.6358925492034
5760,29.286246203524342
5761,33.3254033621645
5762,34.01446839589506
5763,37.87719128161892
5764,38.302883516945954
5765,42.5665819393068
5766,47.99862660837724
5767,29.7006570388369
5768,30.846746723576235
5769,31.925857757774637
5770,37.07916606394026
5771,36.2191483740737
5772,43.18525881338115
5773,42.887871842626375
5774,33.20703406278753
5775,31.907898442638533
5776,31.802370183625186
5777,37.05377556198191
5778,37.3129435046338
5779,40.52481530118154
5780,38.79255719543576
5781,31.800360976358427
5782,30.90693834947973
5783,32.013736709355
5784,35.25333773944357
5785,37.84064642956141
5786,40.38577898082606
5787,41.99332293018641
5788,29.92503529003197
5789,32.36423385115406
5790,34.61740811903208
5791,39.93665545390327
5792,38.79170472887238
5793,44.70094689294249
5794,47.262779954440866
5795,31.873052022287872
5796,36.91875771260476
5797,37.215292637128115
5798,40.47699283365426
5799,40.942749037027866
5800,45.02690553304575
5801,46.421053923919104
5802,29.327639750476393
5803,35.37850413334421
5804,36.95876936740996
5805,39.232411671457015
5806,41.22069456841969
5807,44.883171242903934
5808,46.74444855409838
5809,32.421662933688665
5810,38.1994361061903
5811,37.39177094173213
5812,39.12916142949884
5813,44.086200114597865
5814,47.79250502858652
5815,47.612824558980996
5816,32.21091327167853
5817,38.24866873747684
5818,39.12395894430438
5819,46.69396711159389
5820,50.43717546839861
5821,50.50017797426957
5822,49.537971206925526
5823,33.663446455219386
5824,44.46306982655674
5825,47.70435370803742
5826,47.82068189472946
5827,52.14322571840803
5828,51.61218852327396
5829,58.075358133196104
5830,36.68014677314442
5831,45.84332797073394
5832,41.73763764633902
5833,54.371793184097
5834,49.76663930166904
5835,54.11725302901139
5836,55.18197807403039
5837,34.474249654607874
5838,47.057140855457455
5839,44.96486405690231
5840,49.01685985644744
5841,50.781904039918885
5842,52.93297037066848
5843,50.497211753297606
5844,35.13631546493329
5845,39.701739105422945
5846,46.66157532009609
5847,47.83812964095213
5848,49.44714757162183
5849,51.03564526699251
6660,35.72717366126193
6661,40.794132997314755
6662,45.98275119155139
6663,45.73439102636232
6664,46.812915753177215
6665,56.949385491369235
6666,59.28605336496825
6667,37.43888686459517
6668,41.793757132227036
6669,43.71317436890067
6670,48.74854980768144
6671,50.10714177887479
6672,50.11084281157346
6673,58.41198005506725
6674,45.25411688557427
6675,48.05108915497711
6676,44.2597854082212
6677,45.00283510955763
6678,44.33587633372887
6679,53.746415468594776
6680,61.514391089059394
6681,36.20924657787426
6682,43.813298650304006
6683,43.202248575116435
6684,46.49043146629814
6685,48.09931661806943
6686,51.163464211559756
6687,55.16787117651641
6688,37.0583364611321
6689,43.646743256020876
6690,47.3530813187453
6691,50.287208710279565
6692,57.386087695907825
6693,53.915178394253466
6694,58.34219056560481
6695,45.77650263123688
6696,47.57508891134162
6697,46.9514746104268
6698,51.318840071984354
6699,49.99496896117753
6700,54.642412802646405
6701,59.798408724150136
6702,40.05306507182347
6703,46.53664833140873
6704,48.40309979096648
6705,49.948867347818
6706,56.7773040647961
6707,56.28760651907335
6708,61.76270086367972
6709,41.31195048238649
6710,47.52989100063019
6711,48.42810716022147
6712,50.25917280779222
6713,55.22392402570586
6714,51.98889007701401
6715,58.53019152857564
6716,39.18473475483507
6717,50.77053371266992
6718,50.56614956402737
6719,69.00611702667584
6720,70.4370760232143
6721,66.96059163203822
6722,71.73378348044108
6723,49.045397305690564
6724,55.11022922993399
6725,60.08107793895406
6726,65.30716718201343
6727,65.30679845301746
6728,65.62514384000224
6729,68.46071720107027
6730,54.3715093881587
6731,56.46258662446332
6732,60.52348963749706
6733,63.89112766282379
6734,56.03672043395472
6735,72.46755218343142
6736,68.12181350524261
6737,50.16597374925165
6738,57.408636856771956
6739,56.307363520627504
6740,60.71360270538976
6741,61.45172067722511
6742,72.0764690680712
6743,71.47142804802264
6744,54.09611381883161
6745,56.49255717410307
6746,54.43396486264586
6747,63.38991176523011
6748,69.0495258143676
6749,74.92822858861375
7560,27.02771050214043
7561,27.228877552517805
7562,29.338160182434578
7563,31.788096299415727
7564,29.415315315436676
7565,35.89411546252005
7566,37.505336680829
7567,29.142876638661292
7568,29.89907580257002
7569,26.52529994596225
7570,29.46535364696462
7571,30.038922407665655
7572,38.654615693832305
7573,36.132402267952834
7574,24.875009448261594
7575,28.860601546555795
7576,30.024942581983623
7577,30.117709694548
7578,30.302641294294578
7579,39.57634283301134
7580,37.811958923718045
7581,26.48674324935167
7582,30.286540060895067
7583,25.43507651949716
7584,35.08884289551921
7585,31.684075336449247
7586,36.778172229695905
7587,43.83152994418952
7588,27.953731413237865
7589,31.39629807661727
7590,34.86284313686221
7591,37.339790066276116
7592,34.90240792375211
7593,43.274374476202816
7594,44.6264107843043
7595,27.665574910139846
7596,32.62964237377877
7597,33.20572856435549
7598,32.753676591763295
7599,34.67122831896629
7600,40.43322651779222
7601,40.24115008325324
7602,25.084521664361738
7603,34.85409477878825
7604,31.410905867244523
7605,35.502130158530925
7606,35.576709441985486
7607,38.163121056944
7608,39.85317274113419
7609,24.411854837957904
7610,31.991506446290614
7611,31.91655043689719
7612,34.63449856119395
7613,34.2308217963851
7614,38.32901947802079
7615,41.17239859468444
7616,27.917077848705294
7617,32.054271822333924
7618,34.226046031221436
7619,42.02275261699045
7620,42.41255875639941
7621,44.42614112478734
7622,54.16548574920521
7623,33.289156081482446
7624,40.97419043201753
7625,36.35806942857661
7626,43.07179818895097
7627,41.57109634742205
7628,42.68033599168643
7629,49.2870967298298
7630,34.29611934428666
7631,37.18977341227999
7632,36.98305655459074
7633,40.230805526095864
7634,41.34064390732581
7635,45.105947853679375
7636,44.85907020985128
7637,30.37755872178601
7638,34.03293640917891
7639,39.71970165077689
7640,45.4587085609586
7641,39.82137623837408
7642,45.61859847450547
7643,51.25841034847582
7644,29.833107376591265
7645,34.29007636043285
7646,33.3634814722444
7647,41.842690882422865
7648,44.035700034626096
7649,43.824489641502986
8460,41.62087877546049
8461,42.94195164636723
8462,42.635480685302355
8463,50.03712470175222
8464,44.080500683374744
8465,53.8626937493697
8466,55.88618327705105
8467,37.124373867305735
8468,43.069562649339396
8469,42.63197198688962
8470,43.87598467934116
8471,50.33128534641307
8472,51.409929443368014
8473,55.9089467933441
8474,36.05349074024432
8475,43.58575546243231
8476,46.1700858610226
8477,43.25789663306195
8478,44.18172731817825
8479,53.81554990518213
8480,47.57745285857869
8481,34.75819880184783
8482,47.425274696604596
8483,39.884920433573214
8484,45.96467478074826
8485,44.491653612814396
8486,48.50624024388848
8487,53.26282284587129
8488,35.906271411109735
8489,45.99283979578391
8490,41.286871138091236
8491,49.660786186172935
8492,50.06471258709171
8493,54.58481236771379
8494,58.09981765701608
8495,39.10083722685701
8496,47.82803289474904
8497,43.36892633892881
8498,50.02604520406504
8499,49.67453385529171
8500,56.17267819474406
8501,57.108274295773114
8502,36.36971475182496
8503,44.212678801563584
8504,47.45630386351388
8505,47.02918460548966
8506,49.969277921228894
8507,57.21702301031924
8508,58.46272232525033
8509,38.66889836969754
8510,44.4369181338144
8511,43.847647958527524
8512,48.88320755588563
8513,52.67955076277299
8514,58.15602740114763
8515,59.65164715972561
8516,40.59444836588318
8517,44.23598824726079
8518,45.987425093979546
8519,64.6568524365518
8520,64.56089488139645
8521,68.24690913410919
8522,68.56221499698167
8523,48.419948064571194
8524,55.7929554342456
8525,53.480170232403815
8526,61.40853945540181
8527,64.04481775702438
8528,70.89061508334936
8529,73.37705212561104
8530,48.495160889212656
8531,55.738133478508956
8532,48.62350792204575
8533,61.60529682771617
8534,59.63140589257081
8535,66.39437653221228
8536,66.19373708382871
8537,48.57627859101867
8538,53.391669869255864
8539,53.705600183121575
8540,60.09180420145699
8541,67.4356299386038
8542,65.48194341300699
8543,67.34485304210467
8544,45.3681901394512
8545,49.29556731112098
8546,56.7599563525847
8547,59.01790418005896
8548,66.23675307508788
8549,61.9535736137489
9360,36.73188809232909
9361,39.520190779471555
9362,37.91631999682275
9363,43.148156851524995
9364,40.6800323398686
9365,48.61833287353693
9366,47.99438633724894
9367,34.567733543931965
9368,39.50519936557474
9369,38.79217332262144
9370,47.30536890176678
9371,40.99166281097085
9372,46.52418484831742
9373,55.658290133599884
9374,32.995621094807746
9375,39.46473293335883
9376,38.88219762398637
9377,44.42315694476342
9378,47.61093108038993
9379,52.955024306906644
9380,48.44707819401679
9381,34.408205217365115
9382,38.26146336896671
9383,39.31169123713402
9384,41.34323675708694
9385,40.8206140946302
9386,50.84883254025774
9387,48.73819646077056
9388,35.73802874345572
9389,42.41847430858775
9390,41.948232867113205
9391,48.20747311571356
9392,44.50253508211451
9393,48.40458227973272
9394,56.91631939115462
9395,34.74347226679301
9396,41.12474331579517
9397,43.79879289136797
9398,49.31020042306037
9399,45.12443758612239
9400,55.70475361704118
9401,56.01611640829235
9402,36.76464537793046
9403,44.903867165894006
9404,47.86828105379245
9405,42.827734812294054
9406,47.26341596038874
9407,55.01091870516239
9408,57.21208199568114
9409,40.02153167098434
9410,44.19217161833453
9411,44.36633185038152
9412,44.13469515940733
9413,47.41430510765752
9414,53.21124404100146
9415,52.46895946041307
9416,36.917772090130086
9417,44.07446162445087
9418,45.43562729231236
9419,58.84522579194727
9420,59.636571983866105
9421,67.14645581118084
9422,66.89625196289379
9423,45.58746663215168
9424,49.954558132864015
9425,52.728755780317314
9426,55.83352048704605
9427,62.67225405163763
9428,66.20206389983126
9429,68.11186548348513
9430,43.24828770577225
9431,54.368610465776186
9432,52.09861877297677
9433,55.43133968455878
9434,50.630046522901885
9435,62.75107639463599
9436,74.18576359100945
9437,44.30858611041186
9438,56.697885927827755
9439,52.22801447042538
9440,49.69496934480467
9441,52.515083553440206
9442,64.2745319533059
9443,67.05301499707534
9444,41.351848939986375
9445,43.29842124692432
9446,53.6273488967684
9447,58.18984480460735
9448,60.98872651263659
9449,68.58174520185683
10260,34.81150054105903
10261,39.30729853630712
10262,39.19783852306038
10263,42.51382566960906
10264,42.38918411815727
10265,43.924703905015214
10266,46.93356308404986
10267,30.681643193698786
10268,37.01357816577472
10269,38.473489025329705
10270,45.788939599146616
10271,44.39933656703248
10272,44.54942334685873
10273,49.707089961117944
10274,36.70581965748899
10275,42.07103323294265
10276,40.24456269574495
10277,44.9453967017234
10278,43.12873541133871
10279,44.430049164845784
10280,48.45913656863023
10281,33.4462671844876
10282,37.995630550426064
10283,38.66142888493968
10284,40.34249156626555
10285,46.025447379087
10286,43.59090594158492
10287,49.547819891648956
10288,38.67521652446606
10289,44.70838501519183
10290,39.91257993581955
10291,47.50358054911655
10292,49.7692300193153
10293,48.820944650573495
10294,54.37635139318494
10295,38.3369669046054
10296,42.52192433506966
10297,43.95961315138625
10298,47.761772930691556
10299,49.222098691362106
10300,50.14611930711479
10301,54.70623230103864
10302,38.042061983392855
10303,45.75402215456014
10304,41.63500702085452
10305,49.126946997693864
10306,49.931853737791414
10307,56.02420248706066
10308,54.5313361213224
10309,34.53027821837758
10310,44.99403861905862
10311,44.43246020803908
10312,50.24633112426534
10313,46.557254246586176
10314,50.48805800904704
10315,55.89551664447251
10316,41.49860648136807
10317,46.67672371956251
10318,46.9422551497607
10319,49.31897139563238
10320,48.84374234342683
10321,60.09378332691639
10322,63.600343017105374
10323,47.03025395758884
10324,57.3832543660316
10325,52.768811481070614
10326,53.97159822022609
10327,56.33822029201192
10328,63.14863064768974
10329,69.0599309506121
10330,48.228000153423075
10331,52.92432116849998
10332,53.096043440240535
10333,56.99919184583876
10334,58.44103704390921
10335,57.52587333116505
10336,64.81436483033134
10337,45.57320054944202
10338,52.18645470581407
